,precision,recall,f1-score,support
angry,0.9618320610687023,0.9921259842519685,0.9767441860465117,127.0
boredom,0.9710144927536232,0.8271604938271605,0.8933333333333333,81.0
disgust,0.9574468085106383,0.9782608695652174,0.967741935483871,46.0
fear,0.9696969696969697,0.927536231884058,0.9481481481481481,69.0
happy,0.9428571428571428,0.9295774647887324,0.9361702127659575,71.0
neutral,0.8555555555555555,0.9746835443037974,0.9112426035502957,79.0
sad,0.967741935483871,0.967741935483871,0.967741935483871,62.0
accuracy,0.9439252336448598,0.9439252336448598,0.9439252336448598,0.9439252336448598
macro avg,0.9465921379895004,0.9424409320149721,0.9430174792588556,535.0
weighted avg,0.9463331510300841,0.9439252336448598,0.9435534834939132,535.0
