,precision,recall,f1-score,support
angry,0.23076923076923078,0.75,0.3529411764705882,84.0
disgust,0.2564102564102564,0.11904761904761904,0.16260162601626013,84.0
fear,0.5714285714285714,0.047619047619047616,0.08791208791208789,84.0
happy,0.0,0.0,0.0,84.0
neutral,0.11940298507462686,0.09523809523809523,0.10596026490066225,84.0
sad,0.2832369942196532,0.5833333333333334,0.3813229571984436,84.0
surprise,0.10344827586206896,0.03571428571428571,0.05309734513274336,84.0
accuracy,0.23299319727891157,0.23299319727891157,0.23299319727891157,0.23299319727891157
macro avg,0.2235280448234868,0.2329931972789116,0.16340506537582652,588.0
weighted avg,0.2235280448234868,0.23299319727891157,0.1634050653758265,588.0
